,0,1,2
5068,0.9999788,5.268743e-06,1.5983174e-05
5069,0.9999552,3.1910686e-06,4.1603274e-05
5070,0.99996364,4.4547746e-06,3.1880674e-05
5071,0.99995744,2.9955403e-05,1.2678137e-05
5072,0.9998212,1.4974807e-05,0.0001638323
5073,0.99998343,8.455237e-06,8.084815e-06
5074,0.94526255,0.0013662634,0.053371172
5075,0.9999934,2.2491865e-06,4.347804e-06
5076,0.94794667,0.031348243,0.02070515
5077,0.99996126,2.3030105e-05,1.5782392e-05
5078,0.99974626,0.00024342822,1.03309385e-05
5079,0.99875087,0.0012172917,3.189522e-05
5080,0.99997485,4.1238536e-07,2.4728426e-05
5081,0.9999354,6.13178e-06,5.8422906e-05
5082,0.99979764,4.6627705e-05,0.0001557635
5083,0.999979,4.059851e-06,1.696978e-05
5084,0.999806,1.3460854e-05,0.00018052154
5085,0.99999106,1.0257667e-06,7.873789e-06
5086,0.9998029,4.573058e-06,0.0001925376
5087,0.99965554,0.00031933712,2.5142986e-05
5088,0.999882,1.6610775e-05,0.00010141049
5089,0.99992526,2.457338e-05,5.0171024e-05
5090,0.93155545,0.0052971207,0.06314736
5091,0.9994612,1.3616134e-06,0.0005374388
5092,0.99978477,0.00017174281,4.3447635e-05
5093,0.9946797,8.252829e-05,0.0052377624
5094,0.9999634,2.1896085e-05,1.4622408e-05
5095,0.99998677,4.2687316e-06,8.95536e-06
5096,0.9999119,2.8235521e-05,5.984806e-05
5097,0.9999645,2.8801136e-05,6.7129595e-06
5098,0.99996305,2.1146428e-05,1.5903517e-05
5099,0.99883664,0.00029745043,0.00086585927
5100,0.99996233,3.4496754e-06,3.419219e-05
5101,0.99994636,1.9559815e-05,3.407247e-05
5102,0.9999442,2.5350815e-05,3.0500503e-05
5103,0.9995005,0.00029343035,0.00020600518
5104,0.99991494,2.1498827e-06,8.2886734e-05
5105,0.9999002,6.2128865e-06,9.362909e-05
5106,0.9873947,0.0002854248,0.012319876
5107,0.99994934,8.041418e-06,4.2567663e-05
5108,0.85967404,0.04676469,0.093561195
5109,0.9952182,0.0004120674,0.004369749
5110,0.9957504,0.0034311882,0.0008184121
5111,0.99996185,3.0955844e-06,3.5020712e-05
5112,0.9995611,1.016328e-05,0.00042869698
5113,0.99962866,8.334529e-06,0.00036300314
5114,0.99998856,1.6110034e-06,9.887869e-06
5115,0.9975274,0.0016962829,0.00077635236
5116,0.99992085,4.7732145e-05,3.1490195e-05
5117,0.9999825,1.020404e-06,1.6560287e-05
5118,0.99556327,0.0008993836,0.003537333
5119,0.99989474,5.8494566e-05,4.6690868e-05
5120,0.9996561,1.3369384e-05,0.0003306455
5121,0.99988496,3.987793e-06,0.000111066125
5122,0.99978226,2.5110937e-06,0.00021527409
5123,0.97686106,0.00097601034,0.02216293
5124,0.9999671,2.4071135e-06,3.0548796e-05
5125,0.35650367,3.9999835e-05,0.64345634
5126,0.9759073,0.0004983921,0.023594365
5127,0.9999583,6.550896e-06,3.5194993e-05
5128,0.9986471,1.6293481e-05,0.0013365882
5129,0.9989824,0.00030843352,0.0007091818
5130,0.99989426,6.0440516e-06,9.971565e-05
5131,0.999982,8.40103e-06,9.542436e-06
5132,0.9998834,1.9834006e-06,0.000114559894
5133,0.9770385,0.002686886,0.020274673
5134,0.9999707,2.4283468e-06,2.6892269e-05
5135,0.99992454,3.78323e-05,3.7610564e-05
5136,0.9967542,0.00031082646,0.0029348792
5137,0.9975341,0.0018774412,0.0005883867
5138,0.9999527,7.3592787e-06,3.9993523e-05
5139,0.99998057,1.2586485e-05,6.8522436e-06
5140,0.9995653,0.00039266655,4.2036678e-05
5141,0.9999106,6.1140463e-06,8.32378e-05
5142,0.9996476,1.7419734e-05,0.00033498873
5143,0.9999846,3.7499276e-06,1.16825195e-05
5144,0.9999814,2.87054e-06,1.5736297e-05
5145,0.99994504,1.782687e-05,3.7053072e-05
5146,0.99996173,2.901298e-06,3.534073e-05
5147,0.9998356,0.0001559331,8.488276e-06
5148,0.9999814,1.6611656e-06,1.6898108e-05
5149,0.99683636,5.4234846e-05,0.0031094148
5150,0.99767625,0.00028391194,0.0020397957
5151,0.98029405,0.0018384403,0.017867517
5152,0.9999912,4.153738e-06,4.6747873e-06
5153,0.9989537,4.7607125e-05,0.0009986818
5154,0.99976355,2.4770095e-06,0.00023400343
5155,0.9757666,9.2999304e-05,0.0241404
5156,0.9999578,2.954929e-06,3.9276638e-05
5157,0.9997801,2.0696016e-06,0.00021783283
5158,0.9999769,2.9532262e-06,2.0187315e-05
5159,0.99243885,0.0006654089,0.0068957307
5160,0.98648983,0.0015231856,0.011986976
5161,0.9999155,2.6771088e-05,5.7701356e-05
5162,0.99994326,1.2963061e-06,5.545014e-05
5163,0.9999329,5.3153944e-06,6.175107e-05
5164,0.9999101,1.2466579e-05,7.737504e-05
5165,0.9999213,2.46498e-06,7.623693e-05
5166,0.9973606,0.0020701953,0.0005692512
5167,0.99996936,8.0687295e-07,2.9756628e-05
5168,0.99988115,9.295246e-06,0.00010954654
5169,0.9988141,0.0007083687,0.00047761833
5170,0.99995756,7.9624015e-06,3.445689e-05
5171,0.99992836,2.7200083e-05,4.4476717e-05
5172,0.99997604,1.2153132e-05,1.1857046e-05
5173,0.99997723,2.1271137e-06,2.0627927e-05
5174,0.99989295,4.281364e-05,6.425958e-05
5175,0.99998224,1.7275436e-06,1.6039981e-05
5176,0.99994934,4.2644606e-05,7.9672645e-06
5177,0.9998679,1.4576769e-05,0.00011750911
5178,0.99984944,6.0248043e-05,9.027857e-05
5179,0.9999161,9.653033e-07,8.302141e-05
5180,0.99889374,0.0009990348,0.00010720659
5181,0.99913883,4.647374e-05,0.0008147299
5182,0.9995264,2.4366303e-05,0.0004493098
5183,0.9985349,1.3844349e-05,0.0014512569
5184,0.99998724,5.8230685e-06,6.96016e-06
5185,0.9997986,0.00013973251,6.1625025e-05
5186,0.99981153,0.00016792124,2.0556961e-05
5187,0.982749,0.00021964268,0.017031357
5188,0.9999417,5.098226e-05,7.255405e-06
5189,0.9993972,0.000592947,9.767141e-06
5190,0.9999695,2.1035419e-06,2.8413242e-05
5191,0.9996138,0.00023227962,0.00015391245
5192,0.99931467,0.00016639016,0.00051882985
5193,0.9994276,4.8957463e-06,0.00056750275
5194,0.9999567,5.0920644e-06,3.816159e-05
5195,0.99837506,0.00020226798,0.0014227455
5196,0.9889037,0.011078224,1.8099287e-05
5197,0.9994715,1.7503464e-05,0.00051102485
5198,0.9998989,3.1834123e-05,6.9218164e-05
5199,0.9999409,1.9113734e-06,5.72571e-05
5200,0.9988019,0.000102722996,0.0010952881
5201,0.9963352,0.002889265,0.00077556225
5202,0.99812055,0.001240944,0.00063857884
5203,0.99972004,0.00025376058,2.620254e-05
5204,0.9991361,0.00047938357,0.00038453945
5205,0.9999516,2.737698e-06,4.5644145e-05
5206,0.99001265,4.170521e-05,0.009945747
5207,0.99991107,3.5285277e-05,5.3700824e-05
5208,0.9999932,2.1669584e-06,4.6724035e-06
5209,0.9998635,5.263086e-06,0.00013118937
5210,0.99997485,3.4895013e-06,2.1610109e-05
5211,0.9997937,0.00015910625,4.7236394e-05
5212,0.9999684,1.6124397e-06,2.997543e-05
5213,0.9999951,3.754286e-07,4.5084967e-06
5214,0.99973696,2.4730643e-06,0.00026060338
5215,0.99996924,2.4063092e-05,6.6585053e-06
5216,0.99999535,1.5207904e-06,3.0810602e-06
5217,0.99976987,2.202499e-06,0.00022787061
5218,0.9997478,4.6344936e-05,0.00020579669
5219,0.99968797,2.4339814e-05,0.0002876703
5220,0.99914384,0.00044557708,0.0004105356
5221,0.99914515,0.00066287996,0.00019190507
5222,0.9975674,0.0021075523,0.0003250367
5223,0.9547938,0.00070460496,0.044501644
5224,0.9999863,2.1804108e-06,1.1553134e-05
5225,0.99998724,3.7366412e-06,9.057284e-06
5226,0.9999565,3.5229776e-05,8.198779e-06
5227,0.99986494,2.790261e-05,0.00010714029
5228,0.99999,2.9865744e-06,7.077149e-06
5229,0.99992585,5.1562492e-05,2.2493046e-05
5230,0.9996306,4.7041434e-05,0.00032238665
5231,0.99981076,0.00014983997,3.9350984e-05
5232,0.999967,2.0779523e-06,3.0947678e-05
5233,0.99784994,5.62001e-05,0.0020937559
5234,0.99991274,1.7875283e-05,6.9405505e-05
5235,0.9999579,3.5917372e-05,6.1486844e-06
5236,0.9994026,2.3031927e-05,0.0005743794
5237,0.9999901,1.7847274e-06,8.119296e-06
5238,0.9999294,5.6056792e-06,6.4946835e-05
5239,0.99997246,7.5710236e-06,1.989928e-05
5240,0.99994874,1.9833067e-05,3.1464897e-05
5241,0.99986804,2.3062114e-05,0.00010894855
5242,0.99973196,2.2790512e-06,0.00026582132
5243,0.99963975,0.00030065418,5.959567e-05
5244,0.9548396,0.007993581,0.037166815
5245,0.99790055,0.00023108085,0.0018683965
5246,0.9993446,2.0433483e-06,0.0006534266
5247,0.9999519,1.6603792e-05,3.1481675e-05
5248,0.99978226,2.7316005e-06,0.00021500581
5249,0.9999696,6.5344866e-06,2.3814193e-05
5250,0.99963105,5.2778723e-05,0.0003162184
5251,0.9999479,6.5703316e-06,4.5506225e-05
5252,0.99998844,3.2078347e-06,8.302075e-06
5253,0.9998683,9.477885e-05,3.69245e-05
5254,0.9987211,2.9887753e-05,0.0012489578
5255,0.9999936,9.2168665e-07,5.4893776e-06
5256,0.99969786,1.3405444e-06,0.00030081012
5257,0.9539356,0.0074826144,0.038581785
5258,0.99998176,1.0361331e-05,7.839585e-06
5259,0.9998677,6.779743e-05,6.4562315e-05
5260,0.9999782,1.7470768e-06,2.0084148e-05
5261,0.99989414,1.1073737e-05,9.477397e-05
5262,0.99998224,5.7511584e-06,1.20660325e-05
5263,0.9999682,2.9806004e-06,2.8811639e-05
5264,0.99995613,1.07500255e-05,3.316514e-05
5265,0.9999664,8.084719e-06,2.5521742e-05
5266,0.9990029,1.3922326e-05,0.0009832028
5267,0.9994872,1.3516358e-05,0.0004993119
5268,0.99998176,6.3807092e-06,1.1853636e-05
5269,0.99947923,0.0002583849,0.00026239053
5270,0.9597869,0.03403539,0.0061777015
5271,0.85390574,0.0010683042,0.14502594
5272,0.9989743,0.00037442186,0.0006513434
5273,0.99999,1.1755246e-06,8.850739e-06
5274,0.99977595,3.7311208e-06,0.00022026234
5275,0.9999604,9.201126e-06,3.0366016e-05
5276,0.9999894,2.7189183e-06,7.866713e-06
5277,0.9999739,7.4788245e-06,1.8618874e-05
5278,0.99997294,4.0841137e-06,2.2999377e-05
5279,0.99996436,3.9373494e-06,3.1710057e-05
5280,0.9984865,0.00010014122,0.001413358
5281,0.9998516,2.251831e-06,0.00014609023
5282,0.9999428,8.455324e-06,4.8782655e-05
5283,0.99987715,2.5077159e-05,9.775647e-05
5284,0.999967,1.2168903e-05,2.0900963e-05
5285,0.9999244,4.9723917e-06,7.060098e-05
5286,0.99996954,8.460764e-06,2.1994721e-05
5287,0.99998224,8.3961635e-07,1.692944e-05
5288,0.99986315,1.0996619e-06,0.0001357449
5289,0.9999896,3.1589836e-06,7.172393e-06
5290,0.99964786,0.00033332204,1.8818322e-05
5291,0.9999045,7.563815e-07,9.468788e-05
5292,0.9999447,1.19526e-05,4.328865e-05
5293,0.999944,3.899517e-05,1.7017817e-05
5294,0.99979156,3.6382873e-05,0.00017206917
5295,0.9999913,1.0656477e-06,7.6480665e-06
5296,0.9999236,1.1340873e-06,7.528143e-05
5297,0.9963443,0.0006899434,0.002965768
5298,0.9954141,9.883886e-05,0.0044870367
5299,0.99945974,3.5545472e-05,0.0005047214
5300,0.9999547,7.2322464e-06,3.814177e-05
5301,0.9999794,7.3183737e-06,1.3327014e-05
5302,0.9999567,3.211583e-05,1.1223427e-05
5303,0.9998269,1.521349e-06,0.00017151651
5304,0.9999802,2.5952959e-06,1.7139586e-05
5305,0.9999132,5.4927737e-06,8.132331e-05
5306,0.99994683,2.7870272e-05,2.5249768e-05
5307,0.9990159,0.00021794267,0.0007661871
5308,0.9986906,0.0007313193,0.0005782029
5309,0.9999478,1.8706445e-05,3.3449563e-05
5310,0.9996376,3.0341903e-06,0.0003594151
5311,0.9999391,1.6658143e-05,4.4178414e-05
5312,0.79670525,0.009897,0.19339779
5313,0.99998474,6.033665e-06,9.166633e-06
5314,0.9996458,0.00019948093,0.00015462897
5315,0.99905527,0.0009159677,2.8860235e-05
5316,0.9999291,2.7635395e-05,4.327127e-05
5317,0.99982643,5.8352157e-06,0.00016775145
5318,0.99997973,2.6803737e-06,1.7604943e-05
5319,0.99995613,1.933738e-05,2.4556884e-05
5320,0.9999788,7.641293e-06,1.3545231e-05
5321,0.99765164,8.81715e-05,0.002260192
5322,0.9999864,2.7038845e-07,1.3285055e-05
5323,0.9997025,0.00014107903,0.0001564023
5324,0.9996141,6.6129137e-06,0.00037925772
5325,0.9996711,3.322561e-06,0.00032553708
5326,0.99993956,4.509994e-06,5.5893004e-05
5327,0.99991524,2.9388168e-06,8.185051e-05
5328,0.98380315,0.00023144291,0.015965454
5329,0.9999876,4.146739e-06,8.278394e-06
5330,0.9999808,9.883338e-06,9.311313e-06
5331,0.99998236,1.5129701e-06,1.6148659e-05
5332,0.9999212,6.392011e-05,1.4865937e-05
5333,0.9999374,2.6115466e-05,3.64366e-05
5334,0.99997115,1.5425216e-05,1.3361972e-05
5335,0.9998661,5.9372837e-06,0.00012785646
5336,0.99992454,1.4060892e-06,7.3999574e-05
5337,0.9998691,6.617862e-05,6.474366e-05
5338,0.99804497,6.0009745e-05,0.0018950772
5339,0.99996424,2.9745086e-06,3.2819826e-05
5340,0.99992466,5.917098e-06,6.936338e-05
5341,0.99718803,0.00024692054,0.0025650605
5342,0.9969276,0.0028202524,0.00025203536
5343,0.9998627,6.470354e-06,0.00013077608
5344,0.99998724,7.344974e-07,1.20501245e-05
5345,0.999984,5.4570814e-06,1.0455149e-05
5346,0.9980917,4.6137706e-05,0.0018622042
5347,0.9995828,0.0002502066,0.00016690073
5348,0.9999838,9.745736e-06,6.449864e-06
5349,0.99642044,0.003106517,0.00047298943
5350,0.999956,2.690441e-06,4.134368e-05
5351,0.99994445,2.7799646e-05,2.7790158e-05
5352,0.99572647,0.0017164174,0.0025571827
5353,0.9997747,6.3369014e-05,0.00016191039
5354,0.99907696,0.0008981405,2.4897316e-05
5355,0.99993503,8.143747e-06,5.6749628e-05
5356,0.99998677,9.074479e-06,4.22601e-06
5357,0.99996555,7.701951e-06,2.6711004e-05
5358,0.99998057,4.586405e-06,1.4861359e-05
5359,0.99723387,3.342673e-06,0.0027628297
5360,0.9997687,1.3888413e-06,0.00022994743
5361,0.9999825,5.9073795e-06,1.1565371e-05
5362,0.99997044,2.2973229e-05,6.607305e-06
5363,0.9999654,1.2646215e-05,2.1889628e-05
5364,0.99989456,1.0180362e-05,9.529372e-05
5365,0.9999809,8.532586e-06,1.0445554e-05
5366,0.99980545,0.00019022354,4.2454344e-06
5367,0.9999788,8.44832e-06,1.2710745e-05
5368,0.99997187,8.01211e-06,2.0163703e-05
5369,0.98954093,0.0007387181,0.009720384
5370,0.9999541,1.8559287e-05,2.7284752e-05
5371,0.9990704,0.00065102545,0.0002785509
5372,0.99990976,1.7834221e-06,8.840984e-05
5373,0.9994057,3.4795191e-06,0.00059083675
5374,0.9999416,1.1054588e-05,4.7360612e-05
5375,0.9851362,5.2046067e-05,0.014811752
5376,0.99998134,6.6511684e-06,1.1951985e-05
5377,0.9968308,0.0026534032,0.00051579723
5378,0.98935586,0.00031456837,0.01032958
5379,0.9999119,7.396514e-05,1.4109745e-05
5380,0.9998437,9.5016985e-05,6.126791e-05
5381,0.9965258,0.0008748967,0.0025992834
5382,0.99999106,1.9950642e-06,6.972567e-06
5383,0.9999901,7.7307953e-07,9.086336e-06
5384,0.9930544,2.692512e-06,0.006942901
5385,0.99963784,9.619708e-05,0.00026596902
5386,0.98350257,0.00030111955,0.016196338
5387,0.99999636,9.2141437e-07,2.7231106e-06
5388,0.9999689,5.9027266e-06,2.5212079e-05
5389,0.9990038,0.0008820376,0.00011407963
5390,0.99996436,1.0488623e-06,3.4627472e-05
5391,0.9995624,4.816916e-05,0.00038943888
5392,0.99993885,7.0796505e-06,5.402011e-05
5393,0.9999945,2.3668215e-06,3.1034688e-06
5394,0.9989359,2.6775904e-05,0.0010372952
5395,0.9751955,0.0033159675,0.021488506
5396,0.9999864,3.0395743e-06,1.05286845e-05
5397,0.99992096,4.2002453e-06,7.479942e-05
5398,0.9999703,1.5023102e-05,1.4673096e-05
5399,0.99998295,4.2558218e-06,1.27701505e-05
5400,0.9999472,3.4626148e-06,4.9322378e-05
5401,0.9999696,4.196478e-06,2.617414e-05
5402,0.9999651,6.8366086e-07,3.4262688e-05
5403,0.9999906,5.568361e-06,3.9027755e-06
5404,0.9997849,1.8816074e-05,0.00019631194
5405,0.9999151,7.892144e-05,5.9861427e-06
5406,0.9999448,4.3804434e-05,1.1405054e-05
5407,0.99919116,0.0007882259,2.06134e-05
5408,0.9999882,4.59224e-06,7.2664143e-06
5409,0.98193264,2.0120295e-05,0.018047297
5410,0.99987423,5.089699e-05,7.486239e-05
5411,0.9967132,9.957166e-05,0.0031872096
5412,0.9998385,6.3897605e-05,9.7595024e-05
5413,0.9999629,5.9208287e-06,3.11383e-05
5414,0.95671284,0.0050164843,0.038270637
5415,0.99996984,2.6092363e-05,4.026264e-06
5416,0.99988437,7.2899575e-06,0.00010832971
5417,0.97024494,0.000971131,0.028783964
5418,0.9995273,1.823252e-06,0.00047084634
5419,0.9999145,3.3084223e-06,8.209425e-05
5420,0.9352773,0.0019335643,0.06278916
5421,0.9999909,2.1857963e-06,6.9057915e-06
5422,0.99998856,2.071931e-06,9.370379e-06
5423,0.9999523,4.201449e-06,4.3555086e-05
5424,0.99998665,8.119759e-06,5.219035e-06
5425,0.9996171,2.4437959e-05,0.00035849077
5426,0.99997616,1.8559181e-06,2.2039685e-05
5427,0.9994964,2.3124924e-06,0.00050133263
5428,0.9997425,1.727714e-05,0.00024021223
5429,0.9998988,6.447093e-06,9.479261e-05
5430,0.99975175,1.086577e-06,0.0002471511
5431,0.99970716,1.3308409e-06,0.00029146593
5432,0.99998224,2.3289338e-06,1.5451185e-05
5433,0.9970392,1.8472965e-05,0.0029422783
5434,0.99952537,1.6798238e-05,0.0004577819
5435,0.99808025,1.8437737e-05,0.0019012622
5436,0.99796194,1.764114e-05,0.002020396
5437,0.9999784,4.461011e-06,1.706963e-05
5438,0.9999616,8.547363e-06,2.9851064e-05
5439,0.9999623,2.034626e-05,1.7400442e-05
5440,0.9998542,2.5363597e-06,0.00014317149
5441,0.9891537,0.009171248,0.0016751448
5442,0.9999244,3.090525e-05,4.460263e-05
5443,0.99996805,8.4369333e-07,3.1133477e-05
5444,0.9997676,1.3070847e-05,0.00021937078
5445,0.9999683,3.2346452e-06,2.8445285e-05
5446,0.999946,4.7195877e-06,4.9237955e-05
5447,0.99845606,0.00021345697,0.0013304612
5448,0.99980843,6.4982305e-06,0.00018504489
5449,0.99991393,3.4452456e-05,5.157185e-05
5450,0.9999887,4.7294116e-06,6.629872e-06
5451,0.99997187,9.023693e-07,2.7254988e-05
5452,0.99978393,0.00020959506,6.3784323e-06
5453,0.99990904,5.398793e-06,8.553046e-05
5454,0.9999473,3.1753447e-05,2.098009e-05
5455,0.48169598,0.00011407086,0.51818997
5456,0.9953185,0.004141483,0.0005400584
5457,0.9999752,7.2063955e-07,2.41198e-05
5458,0.99997866,5.0774156e-06,1.6303049e-05
5459,0.999966,1.703268e-05,1.6895652e-05
5460,0.9977616,0.0003549317,0.0018834424
5461,0.9994026,0.00020530555,0.00039218538
5462,0.99994016,2.6668301e-06,5.710118e-05
5463,0.9999881,5.0654626e-06,6.825374e-06
5464,0.9999963,7.193881e-07,3.027832e-06
5465,0.99998105,5.838207e-06,1.3068697e-05
5466,0.999956,3.90543e-05,4.8678835e-06
5467,0.9997661,3.6407786e-05,0.00019747144
5468,0.9999547,4.065389e-06,4.1212912e-05
5469,0.9921662,0.00031881288,0.007515021
5470,0.99997795,3.0776057e-06,1.8917897e-05
5471,0.9993728,1.9976056e-05,0.00060718076
5472,0.99999034,2.6066007e-06,7.0254923e-06
5473,0.99997747,1.14848635e-05,1.0980667e-05
5474,0.99998355,9.1824796e-07,1.5592035e-05
5475,0.99967915,0.00030371986,1.7213835e-05
5476,0.99995846,6.5044e-06,3.5034056e-05
5477,0.99989414,1.7953356e-06,0.00010405864
5478,0.99994695,6.7194037e-06,4.6422567e-05
5479,0.9999827,2.5112563e-06,1.4817115e-05
5480,0.9974799,0.0025172285,2.8708723e-06
5481,0.9999515,5.1408906e-06,4.340571e-05
5482,0.9997023,4.528688e-05,0.00025248772
5483,0.95149565,6.273137e-05,0.04844165
5484,0.9334279,0.05737171,0.009200448
5485,0.99933904,0.00012045752,0.00054041325
5486,0.99997336,6.288482e-06,2.0297404e-05
5487,0.99997616,9.488359e-06,1.4302802e-05
5488,0.9958792,1.430142e-05,0.0041064955
5489,0.96122867,0.023299836,0.015471598
5490,0.9999788,1.431492e-05,6.86214e-06
5491,0.99034876,0.0001564718,0.009494792
5492,0.99829674,4.780264e-05,0.0016553788
5493,0.99883646,0.001155919,7.6562255e-06
5494,0.99969333,7.6179706e-05,0.00023044465
5495,0.99990976,2.0724065e-05,6.951777e-05
5496,0.9999884,3.002366e-06,8.659601e-06
5497,0.9976946,0.00034058464,0.001964845
5498,0.99978894,7.727534e-06,0.00020326678
5499,0.99997723,5.8752908e-06,1.6864065e-05
5500,0.9999805,6.3632433e-06,1.3131701e-05
5501,0.9999931,1.576752e-06,5.327129e-06
5502,0.9893838,0.010541517,7.461394e-05
5503,0.9999223,1.6774808e-05,6.094084e-05
5504,0.84245646,0.1519493,0.005594181
5505,0.99999,7.2169787e-06,2.7271608e-06
5506,0.99998534,9.33639e-06,5.332348e-06
5507,0.997835,5.2289956e-06,0.002159717
5508,0.9999884,3.6533354e-06,7.988729e-06
5509,0.99959993,1.6646542e-05,0.00038347382
5510,0.9995447,3.9014344e-06,0.0004514694
5511,0.99999285,1.3301901e-06,5.7907387e-06
5512,0.9996276,4.399138e-05,0.00032841053
5513,0.9999386,4.174513e-06,5.722476e-05
5514,0.99955124,0.00020864274,0.00024011264
5515,0.97180533,0.006685329,0.021509357
5516,0.99994886,1.3701048e-05,3.7485228e-05
5517,0.9999317,1.4458221e-05,5.3844713e-05
5518,0.99990594,3.837222e-06,9.0233174e-05
5519,0.99997187,2.3871205e-06,2.5793208e-05
5520,0.99993074,7.3367514e-06,6.191969e-05
5521,0.9999839,8.7419534e-07,1.5234951e-05
5522,0.999523,0.00029525717,0.00018171889
5523,0.99976987,1.714095e-05,0.00021296545
5524,0.99993694,4.334101e-05,1.967555e-05
5525,0.9999884,1.9985118e-06,9.576761e-06
5526,0.9999796,4.6816024e-07,1.993998e-05
5527,0.9999728,1.0278074e-05,1.688274e-05
5528,0.9999871,7.3997535e-07,1.2108279e-05
5529,0.99980396,1.3076265e-05,0.00018296762
5530,0.9999105,1.4155986e-06,8.804318e-05
5531,0.9995654,4.4444596e-06,0.0004300746
5532,0.9998616,3.2951153e-05,0.00010553633
5533,0.99997675,2.1261933e-06,2.1110354e-05
5534,0.9997018,2.7794465e-05,0.00027036815
5535,0.9999262,2.388178e-05,4.995288e-05
5536,0.9987683,2.2003904e-05,0.0012095707
5537,0.99998736,7.3984415e-06,5.2572655e-06
5538,0.9998964,7.1683207e-06,9.649267e-05
5539,0.99995506,1.6817337e-06,4.323964e-05
5540,0.99995023,7.984463e-06,4.1777686e-05
5541,0.9999942,6.642486e-07,5.1391694e-06
5542,0.9997023,0.00028091992,1.675337e-05
5543,0.99999154,4.345683e-06,4.1981175e-06
5544,0.9991963,1.9914605e-05,0.0007838024
5545,0.9995033,0.00014231626,0.00035436355
5546,0.99989533,3.4991638e-06,0.00010117928
5547,0.9999875,1.8991075e-06,1.0561122e-05
5548,0.9999093,3.7454151e-06,8.699156e-05
5549,0.99997044,1.2932602e-05,1.6650287e-05
5550,0.99995506,1.201993e-05,3.292888e-05
5551,0.99997175,1.3030888e-05,1.5248309e-05
5552,0.9992807,0.00052207464,0.0001972283
5553,0.9387607,0.00015953899,0.061079707
5554,0.99737406,0.00068197295,0.0019439094
5555,0.9921416,0.00027755543,0.007580881
5556,0.99994993,2.9369872e-05,2.0783164e-05
5557,0.99996316,1.8448903e-06,3.4988898e-05
5558,0.99997246,2.8635986e-06,2.4704406e-05
5559,0.9999796,3.93103e-06,1.6413522e-05
5560,0.99998516,3.3934468e-06,1.1465403e-05
5561,0.9999021,3.3342844e-06,9.453389e-05
5562,0.99995124,3.636099e-05,1.2432601e-05
5563,0.9999721,9.792961e-07,2.688299e-05
5564,0.99844086,0.0013109234,0.0002482877
5565,0.99574494,0.003966519,0.00028846113
5566,0.9999691,2.137057e-05,9.498199e-06
5567,0.9861769,7.520476e-05,0.013747916
5568,0.99983907,2.9201226e-05,0.0001317138
5569,0.99999607,9.428737e-07,3.036217e-06
5570,0.9999107,8.490212e-05,4.412421e-06
5571,0.99992764,2.7305117e-05,4.5079032e-05
5572,0.9999387,1.0193787e-05,5.1087733e-05
5573,0.999729,5.5511962e-05,0.00021549243
5574,0.9997241,7.186792e-05,0.0002039729
5575,0.9999802,2.234851e-06,1.7627699e-05
5576,0.9998269,1.4908655e-05,0.00015821842
5577,0.99998176,6.0030757e-06,1.218849e-05
5578,0.99990094,1.0914125e-05,8.810432e-05
5579,0.9998073,2.2286572e-06,0.00019057143
5580,0.99992335,5.619594e-06,7.1008595e-05
5581,0.99996126,2.6476082e-06,3.6175243e-05
5582,0.9999938,5.001681e-06,1.1891029e-06
5583,0.99995244,9.344608e-06,3.8228278e-05
5584,0.99989146,1.4496787e-05,9.4058516e-05
5585,0.99997354,6.6030757e-06,1.985565e-05
5586,0.99979115,1.3758686e-05,0.0001950364
5587,0.9999592,4.2819966e-06,3.654476e-05
5588,0.99995875,9.835927e-06,3.1412037e-05
5589,0.99979883,1.3797538e-05,0.00018732582
5590,0.99994624,3.0520662e-06,5.0677434e-05
5591,0.99994326,3.7619031e-06,5.2930805e-05
5592,0.99995995,6.973859e-06,3.3077642e-05
5593,0.79575056,0.005534987,0.1987145
5594,0.9997619,0.00022474825,1.3359333e-05
5595,0.99995613,3.2117218e-06,4.0687766e-05
5596,0.99993384,4.8152247e-05,1.8000399e-05
5597,0.99987733,1.0075342e-05,0.000112478345
5598,0.9997093,1.9572917e-05,0.00027117835
5599,0.99998987,4.0271416e-06,6.050185e-06
5600,0.9999566,9.928414e-06,3.342495e-05
5601,0.9999461,1.299357e-05,4.082936e-05
5602,0.99993646,2.2141077e-05,4.1435724e-05
5603,0.99981445,5.7900885e-05,0.00012768872
5604,0.99973625,5.554847e-06,0.00025817662
5605,0.99994874,1.1619913e-05,3.96483e-05
5606,0.99971,2.9454328e-05,0.0002605779
5607,0.99780387,0.0011887766,0.0010073453
5608,0.9935039,0.0007365517,0.0057595493
5609,0.9935115,0.0024361322,0.0040523936
5610,0.9996208,0.00031878357,6.037079e-05
5611,0.9995803,1.0086894e-05,0.00040965216
5612,0.9999901,2.6896068e-06,7.183225e-06
5613,0.9997769,3.1819689e-06,0.00021992599
5614,0.9999645,2.8865483e-05,6.734325e-06
5615,0.99927115,0.00021023293,0.0005186009
5616,0.9997882,1.841573e-06,0.00020996647
5617,0.9999678,3.9077336e-06,2.8234475e-05
5618,0.9886198,0.0039855996,0.0073946505
5619,0.99998856,1.3810837e-06,1.0058925e-05
5620,0.999713,1.09654175e-05,0.00027601083
5621,0.99902064,2.1278644e-05,0.00095811137
5622,0.99933773,0.00038201097,0.00028015432
5623,0.99972075,5.2000078e-06,0.00027404574
5624,0.9999047,6.646882e-05,2.8840703e-05
