,0,1,2
4678,0.996956656436261,0.0009209124147901743,0.002122431148948238
4679,0.9965059228555567,0.0010423579752932887,0.00245171916914941
4680,0.995669404646382,0.00129917856978536,0.003031416783832186
4681,0.996746160996923,0.0009881503745699275,0.002265688628506566
4682,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4683,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4684,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
4685,0.996746160996923,0.0009881503745699275,0.002265688628506566
4686,0.9958439298908682,0.0012447135829157317,0.0029113565262156183
4687,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
4688,0.996956656436261,0.0009209124147901743,0.002122431148948238
4689,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4690,0.9967014615145328,0.0010032411595441767,0.002295297325922571
4691,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4692,0.9965059228555567,0.0010423579752932887,0.00245171916914941
4693,0.996746160996923,0.0009881503745699275,0.002265688628506566
4694,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4695,0.9953590451660227,0.001633197683378821,0.00300775715059786
4696,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4697,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4698,0.996956656436261,0.0009209124147901743,0.002122431148948238
4699,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
4700,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4701,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
4702,0.9958486845709706,0.001244895138784827,0.0029064202902441692
4703,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4704,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4705,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4706,0.996956656436261,0.0009209124147901743,0.002122431148948238
4707,0.996746160996923,0.0009881503745699275,0.002265688628506566
4708,0.996956656436261,0.0009209124147901743,0.002122431148948238
4709,0.9956646499662796,0.001298997013916265,0.0030363530198036347
4710,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4711,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4712,0.9963365446742949,0.0010953715337987818,0.002568083791905709
4713,0.996956656436261,0.0009209124147901743,0.002122431148948238
4714,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4715,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4716,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4717,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
4718,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4719,0.9967014615145328,0.0010032411595441767,0.002295297325922571
4720,0.9959196746215799,0.00128760797764308,0.0027927174007765523
4721,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4722,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4723,0.996275963622718,0.0011155619325904165,0.002608474444691124
4724,0.9965059228555567,0.0010423579752932887,0.00245171916914941
4725,0.9966670369125381,0.001011053904479587,0.002321909182981648
4726,0.996746160996923,0.0009881503745699275,0.002265688628506566
4727,0.9957731427108998,0.0012669322849944973,0.002959925004105276
4728,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4729,0.996956656436261,0.0009209124147901743,0.002122431148948238
4730,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
4731,0.996956656436261,0.0009209124147901743,0.002122431148948238
4732,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4733,0.9959196746215799,0.00128760797764308,0.0027927174007765523
4734,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4735,0.9966003674351229,0.0010929584598428378,0.002306674105033667
4736,0.996956656436261,0.0009209124147901743,0.002122431148948238
4737,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4738,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
4739,0.996746160996923,0.0009881503745699275,0.002265688628506566
4740,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4741,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4742,0.996956656436261,0.0009209124147901743,0.002122431148948238
4743,0.996746160996923,0.0009881503745699275,0.002265688628506566
4744,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
4745,0.996746160996923,0.0009881503745699275,0.002265688628506566
4746,0.9963375260697391,0.001170940263100355,0.002491533667159947
4747,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4748,0.996956656436261,0.0009209124147901743,0.002122431148948238
4749,0.9964309892538613,0.001145972018348331,0.0024230387277899656
4750,0.9647103798180676,0.0010634230234018516,0.034226197158529995
4751,0.9961853922021491,0.0011446955629698307,0.0026699122348806076
4752,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4753,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4754,0.996746160996923,0.0009881503745699275,0.002265688628506566
4755,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4756,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4757,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4758,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4759,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4760,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4761,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4762,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4763,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
4764,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4765,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
4766,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
4767,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4768,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4769,0.996956656436261,0.0009209124147901743,0.002122431148948238
4770,0.996746160996923,0.0009881503745699275,0.002265688628506566
4771,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4772,0.9964804434163539,0.001131062789243177,0.0023884937944025114
4773,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
4774,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4775,0.996746160996923,0.0009881503745699275,0.002265688628506566
4776,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
4777,0.9958486845709706,0.001244895138784827,0.0029064202902441692
4778,0.996746160996923,0.0009881503745699275,0.002265688628506566
4779,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4780,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4781,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4782,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4783,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4784,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4785,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
4786,0.9955782123102991,0.001387625997588981,0.003034161692111564
4787,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4788,0.9966670369125381,0.001011053904479587,0.002321909182981648
4789,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4790,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4791,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4792,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4793,0.9962348463646417,0.0011297863338646768,0.002635367301493153
4794,0.996746160996923,0.0009881503745699275,0.002265688628506566
4795,0.9961853922021491,0.0011446955629698307,0.0026699122348806076
4796,0.9958933840533608,0.0012298043538105778,0.002876811592828164
4797,0.9953590451660227,0.001633197683378821,0.00300775715059786
4798,0.9956646499662796,0.001298997013916265,0.0030363530198036347
4799,0.9967014615145328,0.0010032411595441767,0.002295297325922571
4800,0.996956656436261,0.0009209124147901743,0.002122431148948238
4801,0.9963365446742949,0.0010953715337987818,0.002568083791905709
4802,0.995669404646382,0.00129917856978536,0.003031416783832186
4803,0.996956656436261,0.0009209124147901743,0.002122431148948238
4804,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
4805,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4806,0.9961853922021491,0.0011446955629698307,0.0026699122348806076
4807,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4808,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4809,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4810,0.9964309892538613,0.001145972018348331,0.0024230387277899656
4811,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4812,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4813,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4814,0.9966498215976155,0.001078049230737684,0.0022721291716462128
4815,0.996746160996923,0.0009881503745699275,0.002265688628506566
4816,0.9957552213868485,0.001269863383536851,0.0029749152296141505
4817,0.996746160996923,0.0009881503745699275,0.002265688628506566
4818,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
4819,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4820,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4821,0.996746160996923,0.0009881503745699275,0.002265688628506566
4822,0.996956656436261,0.0009209124147901743,0.002122431148948238
4823,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4824,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4825,0.996746160996923,0.0009881503745699275,0.002265688628506566
4826,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4827,0.9966498215976155,0.001078049230737684,0.0022721291716462128
4828,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4829,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4830,0.9956276664727917,0.001372716768483827,0.0029996167587241097
4831,0.996956656436261,0.0009209124147901743,0.002122431148948238
4832,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4833,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
4834,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4835,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4836,0.996956656436261,0.0009209124147901743,0.002122431148948238
4837,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4838,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
4839,0.9965059228555567,0.0010423579752932887,0.00245171916914941
4840,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4841,0.996746160996923,0.0009881503745699275,0.002265688628506566
4842,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4843,0.9966670369125381,0.001011053904479587,0.002321909182981648
4844,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4845,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4846,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4847,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4848,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4849,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4850,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4851,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4852,0.996746160996923,0.0009881503745699275,0.002265688628506566
4853,0.985417561485893,0.0011401498440888915,0.01344228867001747
4854,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4855,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4856,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4857,0.996746160996923,0.0009881503745699275,0.002265688628506566
4858,0.996956656436261,0.0009209124147901743,0.002122431148948238
4859,0.9965221815899441,0.0010575245905447101,0.002420293819510588
4860,0.996275963622718,0.0011155619325904165,0.002608474444691124
4861,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4862,0.996746160996923,0.0009881503745699275,0.002265688628506566
4863,0.9966003674351229,0.0010929584598428378,0.002306674105033667
4864,0.9958933840533608,0.0012298043538105778,0.002876811592828164
4865,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4866,0.996956656436261,0.0009209124147901743,0.002122431148948238
4867,0.996956656436261,0.0009209124147901743,0.002122431148948238
4868,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4869,0.996746160996923,0.0009881503745699275,0.002265688628506566
4870,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4871,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4872,0.996746160996923,0.0009881503745699275,0.002265688628506566
4873,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4874,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4875,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4876,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4877,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4878,0.9964991611485203,0.0011105163379508585,0.0023903225135282536
4879,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4880,0.996746160996923,0.0009881503745699275,0.002265688628506566
4881,0.9967014615145328,0.0010032411595441767,0.002295297325922571
4882,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4883,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4884,0.996956656436261,0.0009209124147901743,0.002122431148948238
4885,0.996275963622718,0.0011155619325904165,0.002608474444691124
4886,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4887,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4888,0.994863408836796,0.0016911001427396069,0.0034454910204636106
4889,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4890,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4891,0.9957552213868485,0.001269863383536851,0.0029749152296141505
4892,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4893,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4894,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
4895,0.9966003674351229,0.0010929584598428378,0.002306674105033667
4896,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
4897,0.996746160996923,0.0009881503745699275,0.002265688628506566
4898,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
4899,0.996956656436261,0.0009209124147901743,0.002122431148948238
4900,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4901,0.9967014615145328,0.0010032411595441767,0.002295297325922571
4902,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4903,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4904,0.996956656436261,0.0009209124147901743,0.002122431148948238
4905,0.9965059228555567,0.0010423579752932887,0.00245171916914941
4906,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4907,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4908,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4909,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4910,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4911,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4912,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4913,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
4914,0.996746160996923,0.0009881503745699275,0.002265688628506566
4915,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
4916,0.996956656436261,0.0009209124147901743,0.002122431148948238
4917,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4918,0.996956656436261,0.0009209124147901743,0.002122431148948238
4919,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4920,0.9957141041287721,0.001284087784811111,0.0030018080864161805
4921,0.996956656436261,0.0009209124147901743,0.002122431148948238
4922,0.996275963622718,0.0011155619325904165,0.002608474444691124
4923,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4924,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4925,0.9965059228555567,0.0010423579752932887,0.00245171916914941
4926,0.996956656436261,0.0009209124147901743,0.002122431148948238
4927,0.996956656436261,0.0009209124147901743,0.002122431148948238
4928,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4929,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4930,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4931,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4932,0.996956656436261,0.0009209124147901743,0.002122431148948238
4933,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4934,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4935,0.996956656436261,0.0009209124147901743,0.002122431148948238
4936,0.996746160996923,0.0009881503745699275,0.002265688628506566
4937,0.996275963622718,0.0011155619325904165,0.002608474444691124
4938,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
4939,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4940,0.9953590451660227,0.001633197683378821,0.00300775715059786
4941,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4942,0.996956656436261,0.0009209124147901743,0.002122431148948238
4943,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4944,0.996746160996923,0.0009881503745699275,0.002265688628506566
4945,0.9963365446742949,0.0010953715337987818,0.002568083791905709
4946,0.9946664426799824,0.00167938455851007,0.003654172761507081
4947,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
4948,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4949,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4950,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4951,0.9964648055974804,0.001056582376567549,0.002478612025951439
4952,0.9964804434163539,0.001131062789243177,0.0023884937944025114
4953,0.996956656436261,0.0009209124147901743,0.002122431148948238
4954,0.9964648055974804,0.001056582376567549,0.002478612025951439
4955,0.996956656436261,0.0009209124147901743,0.002122431148948238
4956,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4957,0.9958439298908682,0.0012447135829157317,0.0029113565262156183
4958,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
4959,0.9962163033318339,0.0011324994649827013,0.0026511972031828205
4960,0.9964804434163539,0.001131062789243177,0.0023884937944025114
4961,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4962,0.996956656436261,0.0009209124147901743,0.002122431148948238
4963,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4964,0.996956656436261,0.0009209124147901743,0.002122431148948238
4965,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4966,0.9953590451660227,0.001633197683378821,0.00300775715059786
4967,0.9956646499662796,0.001298997013916265,0.0030363530198036347
4968,0.996956656436261,0.0009209124147901743,0.002122431148948238
4969,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4970,0.996956656436261,0.0009209124147901743,0.002122431148948238
4971,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
4972,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
4973,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4974,0.9962348463646417,0.0011297863338646768,0.002635367301493153
4975,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
4976,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4977,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4978,0.9969155391781847,0.0009351368160644345,0.002149324005750267
4979,0.9966079983304107,0.0010282094042962007,0.002363792265292553
4980,0.9961572647497065,0.001149654964799315,0.0026930802854937246
4981,0.996746160996923,0.0009881503745699275,0.002265688628506566
4982,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
4983,0.996956656436261,0.0009209124147901743,0.002122431148948238
4984,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4985,0.9965764654919692,0.0010401875348590014,0.002383346973171132
4986,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
4987,0.996956656436261,0.0009209124147901743,0.002122431148948238
4988,0.9604267150747721,0.018335109489338853,0.021238175435888067
4989,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4990,0.996746160996923,0.0009881503745699275,0.002265688628506566
4991,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
4992,0.996746160996923,0.0009881503745699275,0.002265688628506566
4993,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
4994,0.995624762746592,0.0014902852687055709,0.0028849519847019157
4995,0.9964309892538613,0.001145972018348331,0.0024230387277899656
4996,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4997,0.9966967068344305,0.0010030596036750814,0.00230023356189402
4998,0.9967872782549994,0.0009739259732956673,0.002238795771704536
4999,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
5000,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5001,0.996746160996923,0.0009881503745699275,0.002265688628506566
5002,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
5003,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5004,0.9962459732537261,0.001124505164178196,0.002629521582095193
5005,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5006,0.9957552213868485,0.001269863383536851,0.0029749152296141505
5007,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
5008,0.996746160996923,0.0009881503745699275,0.002265688628506566
5009,0.996746160996923,0.0009881503745699275,0.002265688628506566
5010,0.996956656436261,0.0009209124147901743,0.002122431148948238
5011,0.996956656436261,0.0009209124147901743,0.002122431148948238
5012,0.9958933840533608,0.0012298043538105778,0.002876811592828164
5013,0.996956656436261,0.0009209124147901743,0.002122431148948238
5014,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
5015,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
5016,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5017,0.9964153514349878,0.001071491605672703,0.002513156959338894
5018,0.9964648055974804,0.001056582376567549,0.002478612025951439
5019,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5020,0.996956656436261,0.0009209124147901743,0.002122431148948238
5021,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5022,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5023,0.9966670369125381,0.001011053904479587,0.002321909182981648
5024,0.996956656436261,0.0009209124147901743,0.002122431148948238
5025,0.9965059228555567,0.0010423579752932887,0.00245171916914941
5026,0.996956656436261,0.0009209124147901743,0.002122431148948238
5027,0.9961572647497065,0.001149654964799315,0.0026930802854937246
5028,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5029,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
5030,0.996746160996923,0.0009881503745699275,0.002265688628506566
5031,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5032,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
5033,0.9960054913620465,0.0012582927913945708,0.0027362158465585175
5034,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5035,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5036,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5037,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
5038,0.9957284432285095,0.0012820230699687465,0.0029895337015212816
5039,0.9963365446742949,0.0010953715337987818,0.002568083791905709
5040,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5041,0.996746160996923,0.0009881503745699275,0.002265688628506566
5042,0.9964648055974804,0.001056582376567549,0.002478612025951439
5043,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5044,0.996956656436261,0.0009209124147901743,0.002122431148948238
5045,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5046,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5047,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5048,0.9965812201720716,0.0010403690907280964,0.0023784107371996833
5049,0.9965764654919692,0.0010401875348590014,0.002383346973171132
5050,0.996956656436261,0.0009209124147901743,0.002122431148948238
5051,0.996956656436261,0.0009209124147901743,0.002122431148948238
5052,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5053,0.996956656436261,0.0009209124147901743,0.002122431148948238
5054,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5055,0.982949470612179,0.0009885483304804764,0.016061981057339917
5056,0.996746160996923,0.0009881503745699275,0.002265688628506566
5057,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
5058,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5059,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5060,0.996275963622718,0.0011155619325904165,0.002608474444691124
5061,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5062,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5063,0.996746160996923,0.0009881503745699275,0.002265688628506566
5064,0.9963365446742949,0.0010953715337987818,0.002568083791905709
5065,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
5066,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5067,0.996275963622718,0.0011155619325904165,0.002608474444691124
5068,0.9964648055974804,0.001056582376567549,0.002478612025951439
5069,0.9965221815899441,0.0010575245905447101,0.002420293819510588
5070,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
5071,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5072,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5073,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5074,0.9963965646518667,0.001153784763283741,0.0024496505848490423
5075,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5076,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5077,0.9958933840533608,0.0012298043538105778,0.002876811592828164
5078,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5079,0.996956656436261,0.0009209124147901743,0.002122431148948238
5080,0.996956656436261,0.0009209124147901743,0.002122431148948238
5081,0.9964804434163539,0.001131062789243177,0.0023884937944025114
5082,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5083,0.9966003674351229,0.0010929584598428378,0.002306674105033667
5084,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5085,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5086,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5087,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5088,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5089,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5090,0.9966967068344305,0.0010030596036750814,0.00230023356189402
5091,0.9963365446742949,0.0010953715337987818,0.002568083791905709
5092,0.995624762746592,0.0014902852687055709,0.0028849519847019157
5093,0.996956656436261,0.0009209124147901743,0.002122431148948238
5094,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5095,0.9850822006673339,0.006162081587114291,0.008755717745551188
5096,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5097,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5098,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5099,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
5100,0.9967872782549994,0.0009739259732956673,0.002238795771704536
5101,0.99466168799988,0.0016792030026409747,0.0036591089974785302
5102,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
5103,0.9961901468822515,0.001144877118838926,0.0026649759989091585
5104,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
5105,0.9966079983304107,0.0010282094042962007,0.002363792265292553
5106,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5107,0.9964309892538613,0.001145972018348331,0.0024230387277899656
5108,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
5109,0.9961161474916301,0.0011638793660735751,0.0027199731422957547
5110,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
5111,0.9958933840533608,0.0012298043538105778,0.002876811592828164
5112,0.9967014615145328,0.0010032411595441767,0.002295297325922571
5113,0.994863408836796,0.0016911001427396069,0.0034454910204636106
5114,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5115,0.9960660724136234,0.0012381023926029359,0.0026958251937731024
5116,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
5117,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
5118,0.9956295174266943,0.0014904668245746661,0.0028800157487304666
5119,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5120,0.9961901468822515,0.001144877118838926,0.0026649759989091585
5121,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
5122,0.9959802556731568,0.0012674175788514451,0.002752326747991138
5123,0.9969155391781847,0.0009351368160644345,0.002149324005750267
5124,0.996746160996923,0.0009881503745699275,0.002265688628506566
5125,0.996956656436261,0.0009209124147901743,0.002122431148948238
5126,0.9958933840533608,0.0012298043538105778,0.002876811592828164
5127,0.996956656436261,0.0009209124147901743,0.002122431148948238
5128,0.996956656436261,0.0009209124147901743,0.002122431148948238
5129,0.9964804434163539,0.001131062789243177,0.0023884937944025114
